3.000000 3.000000 0.000000 0.000000 3.000000 
vehicle, 1, 0.000000, 0.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,,
vehicle, 2, 1.000000, 1.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
3,1.000000,5.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
0,1.000000,5.000000,1.000000,1.000000,1.000000,1.000000,,0.000000,,
vehicle, 3, 1.000000, 1.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
2,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
1,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
0,1.000000,5.000000,1.000000,1.000000,1.000000,1.000000,,0.000000,,
vehicle, 4, 0.000000, 0.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,,
vehicle, 5, 0.000000, 0.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,,
vehicle, 6, 1.000000, 1.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
6,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
4,1.000000,6.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
5,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,
0,1.000000,8.000000,0.000000,0.000000,1.000000,1.000000,,0.000000,,
vehicle, 7, 0.000000, 0.000000, 0.000000, 0.000000
customer,distance,freight_1M1_0,freight_1M1_1,freight_1M1_2,arrival,service,departure,timecost,travelcost,
0,,-0.000000,-0.000000,-0.000000,,,0.000000,,0.000000,
12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,,
