Number of items	250	

Graph density	0.0%	

Capacity of bins	150	

Costs of spliting groups	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	

Costs of using bins	5	

Weight of items
w	66
w	54
w	87
w	68
w	80
w	71
w	45
w	41
w	69
w	34
w	22
w	53
w	37
w	94
w	30
w	53
w	45
w	94
w	86
w	89
w	100
w	36
w	83
w	81
w	74
w	81
w	30
w	71
w	77
w	39
w	79
w	53
w	93
w	98
w	74
w	42
w	56
w	98
w	66
w	65
w	74
w	65
w	20
w	32
w	67
w	53
w	82
w	71
w	30
w	93
w	56
w	61
w	47
w	54
w	77
w	67
w	65
w	47
w	57
w	40
w	71
w	25
w	74
w	87
w	41
w	40
w	75
w	52
w	20
w	52
w	59
w	92
w	28
w	75
w	98
w	83
w	82
w	37
w	100
w	86
w	71
w	55
w	98
w	31
w	98
w	25
w	76
w	51
w	28
w	99
w	62
w	39
w	81
w	72
w	71
w	42
w	34
w	20
w	52
w	37
w	44
w	41
w	40
w	75
w	82
w	24
w	85
w	96
w	97
w	55
w	85
w	44
w	87
w	52
w	37
w	27
w	80
w	69
w	43
w	90
w	21
w	99
w	91
w	69
w	72
w	64
w	32
w	23
w	45
w	74
w	77
w	80
w	21
w	22
w	62
w	25
w	47
w	91
w	50
w	28
w	29
w	39
w	61
w	75
w	62
w	51
w	67
w	71
w	83
w	83
w	38
w	30
w	90
w	47
w	84
w	65
w	80
w	57
w	56
w	78
w	67
w	51
w	25
w	66
w	39
w	72
w	61
w	42
w	47
w	87
w	86
w	75
w	20
w	95
w	39
w	70
w	67
w	67
w	69
w	58
w	24
w	60
w	37
w	64
w	61
w	82
w	94
w	46
w	34
w	40
w	44
w	61
w	42
w	84
w	59
w	30
w	55
w	73
w	22
w	48
w	100
w	96
w	26
w	83
w	60
w	59
w	80
w	74
w	30
w	91
w	90
w	26
w	91
w	61
w	45
w	51
w	86
w	31
w	83
w	43
w	56
w	21
w	36
w	94
w	56
w	71
w	89
w	22
w	24
w	61
w	33
w	39
w	65
w	20
w	24
w	25
w	66
w	62
w	31
w	94
w	79
w	38
w	49
w	57
w	60
w	87
w	93
w	70
w	44
w	56

Number of Edges	0	

Edges

Number of Groups	13	

Groups
g	(59, 171, 62, 88, 86, 194, 154, 128, 106, 140, 249, 217, 25, 190, 138, 33, 168, 20, 5, 116, 209)
g	(91, 57, 245)
g	(170,)
g	(69, 54, 202, 15, 22, 248, 11, 160, 184, 17, 227, 53, 48, 41, 130, 40, 186, 35, 172, 118, 13)
g	(221, 23, 240, 43, 61, 29, 143, 199, 6, 178, 102, 132, 244, 26, 236, 36, 141)
g	(205, 197, 14, 142, 63, 44, 73, 109, 213, 148, 49, 200, 230, 155, 207, 37, 47, 152, 27)
g	(208, 137, 164, 56, 32, 193, 233, 179, 147, 222, 122, 247, 145, 127, 10, 58, 89, 176, 3, 165, 114, 234, 135)
g	(131, 151, 159, 9, 79, 115, 70, 191, 226, 72, 78, 113, 39, 90, 30, 239, 139, 241, 185, 162, 120, 34, 203)
g	(52, 81, 76, 51, 224, 123, 8, 196, 108, 1, 133, 97, 46, 195, 189, 181, 158, 201, 71, 156, 7, 31, 38, 124, 82, 206, 105)
g	(134, 187, 146, 129, 18, 117, 100, 144, 45, 161, 83, 182, 180, 16, 42, 192, 220, 246, 242, 150, 212, 98, 21, 157, 126, 163, 75, 167, 110, 4, 173)
g	(215, 111, 238, 174, 2, 243, 214, 228, 19, 94)
g	(183, 103, 235, 237, 95, 101, 0, 87, 188, 177, 28, 107, 66, 99, 84, 149, 223, 232, 93)
g	(136, 12, 24, 153, 166, 169, 175, 50, 55, 60, 64, 65, 67, 68, 198, 74, 204, 77, 80, 210, 211, 85, 216, 218, 219, 92, 96, 225, 229, 231, 104, 112, 119, 121, 125)
