Number of items	500	

Graph density	0.0%	

Capacity of bins	150	

Costs of spliting groups	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	

Costs of using bins	5	

Weight of items
w	79
w	70
w	81
w	32
w	69
w	35
w	37
w	63
w	62
w	53
w	97
w	25
w	60
w	56
w	33
w	88
w	52
w	50
w	65
w	93
w	67
w	76
w	87
w	92
w	50
w	91
w	63
w	60
w	96
w	44
w	94
w	75
w	66
w	88
w	76
w	49
w	71
w	43
w	59
w	78
w	78
w	95
w	81
w	38
w	23
w	44
w	37
w	49
w	69
w	94
w	32
w	92
w	94
w	58
w	31
w	62
w	20
w	21
w	66
w	40
w	83
w	37
w	27
w	94
w	99
w	97
w	78
w	48
w	23
w	50
w	34
w	85
w	76
w	93
w	94
w	67
w	97
w	79
w	35
w	88
w	93
w	58
w	29
w	42
w	48
w	93
w	77
w	44
w	59
w	77
w	89
w	40
w	57
w	76
w	67
w	80
w	60
w	68
w	82
w	29
w	79
w	73
w	86
w	67
w	47
w	56
w	87
w	100
w	47
w	43
w	22
w	22
w	20
w	30
w	87
w	62
w	97
w	82
w	33
w	65
w	85
w	80
w	20
w	64
w	22
w	56
w	21
w	57
w	69
w	51
w	20
w	80
w	46
w	56
w	49
w	48
w	85
w	79
w	81
w	30
w	96
w	39
w	63
w	31
w	71
w	44
w	25
w	38
w	67
w	73
w	78
w	24
w	35
w	36
w	75
w	82
w	22
w	54
w	37
w	95
w	96
w	68
w	38
w	38
w	90
w	80
w	78
w	76
w	43
w	77
w	60
w	41
w	29
w	23
w	49
w	57
w	24
w	28
w	29
w	53
w	99
w	83
w	69
w	30
w	100
w	90
w	55
w	91
w	59
w	74
w	52
w	60
w	58
w	73
w	29
w	78
w	27
w	90
w	25
w	89
w	99
w	20
w	39
w	48
w	47
w	33
w	54
w	21
w	29
w	93
w	74
w	68
w	53
w	74
w	53
w	64
w	82
w	59
w	89
w	75
w	58
w	37
w	61
w	40
w	32
w	59
w	46
w	59
w	87
w	68
w	39
w	76
w	57
w	83
w	46
w	88
w	94
w	51
w	70
w	58
w	22
w	21
w	29
w	50
w	63
w	99
w	23
w	56
w	73
w	73
w	43
w	29
w	35
w	35
w	44
w	20
w	87
w	42
w	39
w	49
w	20
w	90
w	45
w	71
w	28
w	96
w	55
w	92
w	89
w	70
w	64
w	99
w	46
w	83
w	41
w	77
w	80
w	57
w	40
w	52
w	76
w	67
w	41
w	59
w	38
w	90
w	38
w	65
w	52
w	42
w	24
w	29
w	22
w	81
w	37
w	43
w	21
w	77
w	79
w	47
w	50
w	59
w	67
w	68
w	98
w	97
w	94
w	30
w	57
w	84
w	40
w	33
w	79
w	57
w	76
w	40
w	73
w	78
w	24
w	62
w	30
w	98
w	70
w	32
w	38
w	51
w	87
w	44
w	33
w	88
w	52
w	87
w	62
w	82
w	30
w	28
w	51
w	21
w	24
w	63
w	32
w	62
w	76
w	24
w	84
w	38
w	97
w	85
w	47
w	50
w	44
w	83
w	69
w	86
w	94
w	86
w	79
w	34
w	90
w	60
w	20
w	22
w	72
w	37
w	56
w	85
w	75
w	33
w	64
w	23
w	86
w	42
w	70
w	36
w	43
w	29
w	91
w	99
w	72
w	50
w	39
w	45
w	63
w	43
w	51
w	75
w	99
w	82
w	47
w	81
w	34
w	63
w	54
w	41
w	51
w	46
w	34
w	60
w	59
w	98
w	90
w	43
w	40
w	70
w	40
w	73
w	35
w	63
w	76
w	44
w	91
w	47
w	51
w	89
w	86
w	46
w	29
w	31
w	80
w	98
w	82
w	90
w	27
w	68
w	79
w	54
w	56
w	73
w	58
w	68
w	76
w	33
w	65
w	84
w	26
w	42
w	89
w	53
w	41
w	73
w	67
w	84
w	32
w	27
w	24
w	51
w	20
w	24
w	83
w	69
w	56
w	34
w	46
w	93
w	61
w	24
w	90
w	36
w	71
w	90
w	44
w	94
w	22
w	26
w	94
w	49
w	34
w	64
w	50
w	27
w	83
w	51
w	84
w	99
w	82
w	50
w	86
w	45
w	35
w	82
w	86
w	34
w	22
w	89
w	32
w	29
w	69
w	34
w	40
w	64
w	84
w	44
w	84
w	44
w	82
w	97
w	75
w	61
w	45
w	96

Number of Edges	0	

Edges

Number of Groups	24	

Groups
g	(50, 390, 191, 102, 51, 301, 473, 436, 417, 46, 99, 156, 292, 264, 110, 176, 16, 168, 204, 326, 493, 287, 276, 28, 163, 175, 291, 72, 474, 330)
g	(363, 244, 399, 159, 197, 407, 270, 321, 461, 357, 366, 84, 61, 448, 10, 223, 282, 117, 342, 241, 478, 218, 2, 466, 420, 202, 262, 274, 372, 232, 57, 495, 380, 30, 227, 235, 348, 358, 207, 229, 405, 185)
g	(33, 48, 144, 429, 367, 254, 150, 126, 440, 111, 258, 53, 369, 353, 253, 249, 211, 234, 138, 77, 313, 167, 265, 62, 42, 172, 103, 449, 416, 43, 89, 17)
g	(29,)
g	(6, 82, 391, 63, 221, 162, 142, 339, 98, 325, 256, 18, 496, 1, 394, 226, 480, 174, 184, 328, 423, 382, 250, 56)
g	(195, 396, 109, 482, 95, 464, 193, 469, 66, 149, 79, 335, 68, 378, 361, 12, 418, 243, 206, 44, 69, 158, 242, 93, 64, 240, 92, 248, 222, 107, 179, 314, 472, 490, 402, 127, 105, 297, 187, 450, 130)
g	(397, 271, 298, 219, 133, 188, 213, 470, 415, 157, 459, 377, 299, 454, 147, 155, 347, 113, 324, 231, 116, 381, 411, 360)
g	(153, 52, 280, 73, 272, 171, 143, 54, 198, 441, 385, 19, 371, 379, 129, 284, 152, 137, 340, 444, 456, 332, 317, 217, 128, 442, 189, 312, 114, 97, 384, 266, 351, 196, 365, 428, 410, 200, 403)
g	(273,)
g	(251, 336, 74, 216, 247, 395, 151, 355, 170, 55, 383, 8, 112, 135)
g	(14, 293, 139, 368, 445, 426, 208, 210, 34, 67, 182, 290, 349, 257, 409, 333, 236, 104, 245, 447, 190, 132, 134, 237, 304, 327, 31, 345, 85, 434, 370, 294, 15, 121, 286, 60, 419, 41, 465, 131, 136, 20, 58, 165, 11, 323, 40, 468, 13)
g	(479, 438, 255, 45, 36, 497, 356, 431, 228)
g	(300, 203, 413, 101, 499, 0, 120, 118, 215, 238, 268, 7, 181, 81, 311, 160, 59, 87, 457, 475, 201, 267, 476, 246, 446, 302, 362, 119, 484, 145, 148, 425, 100, 278, 5, 169, 485, 316, 307, 303, 65, 414, 433, 285, 404, 338, 452, 122, 281)
g	(329, 364, 4, 225, 400, 432, 486, 263, 319, 86, 315, 180, 308, 489, 483, 22, 460, 261, 374, 477, 209)
g	(310, 458, 406)
g	(341,)
