Number of items	500	

Graph density	10.0%	

Capacity of bins	150	

Costs of spliting groups	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	

Costs of using bins	5	

Weight of items
w	79
w	70
w	81
w	32
w	69
w	35
w	37
w	63
w	62
w	53
w	97
w	25
w	60
w	56
w	33
w	88
w	52
w	50
w	65
w	93
w	67
w	76
w	87
w	92
w	50
w	91
w	63
w	60
w	96
w	44
w	94
w	75
w	66
w	88
w	76
w	49
w	71
w	43
w	59
w	78
w	78
w	95
w	81
w	38
w	23
w	44
w	37
w	49
w	69
w	94
w	32
w	92
w	94
w	58
w	31
w	62
w	20
w	21
w	66
w	40
w	83
w	37
w	27
w	94
w	99
w	97
w	78
w	48
w	23
w	50
w	34
w	85
w	76
w	93
w	94
w	67
w	97
w	79
w	35
w	88
w	93
w	58
w	29
w	42
w	48
w	93
w	77
w	44
w	59
w	77
w	89
w	40
w	57
w	76
w	67
w	80
w	60
w	68
w	82
w	29
w	79
w	73
w	86
w	67
w	47
w	56
w	87
w	100
w	47
w	43
w	22
w	22
w	20
w	30
w	87
w	62
w	97
w	82
w	33
w	65
w	85
w	80
w	20
w	64
w	22
w	56
w	21
w	57
w	69
w	51
w	20
w	80
w	46
w	56
w	49
w	48
w	85
w	79
w	81
w	30
w	96
w	39
w	63
w	31
w	71
w	44
w	25
w	38
w	67
w	73
w	78
w	24
w	35
w	36
w	75
w	82
w	22
w	54
w	37
w	95
w	96
w	68
w	38
w	38
w	90
w	80
w	78
w	76
w	43
w	77
w	60
w	41
w	29
w	23
w	49
w	57
w	24
w	28
w	29
w	53
w	99
w	83
w	69
w	30
w	100
w	90
w	55
w	91
w	59
w	74
w	52
w	60
w	58
w	73
w	29
w	78
w	27
w	90
w	25
w	89
w	99
w	20
w	39
w	48
w	47
w	33
w	54
w	21
w	29
w	93
w	74
w	68
w	53
w	74
w	53
w	64
w	82
w	59
w	89
w	75
w	58
w	37
w	61
w	40
w	32
w	59
w	46
w	59
w	87
w	68
w	39
w	76
w	57
w	83
w	46
w	88
w	94
w	51
w	70
w	58
w	22
w	21
w	29
w	50
w	63
w	99
w	23
w	56
w	73
w	73
w	43
w	29
w	35
w	35
w	44
w	20
w	87
w	42
w	39
w	49
w	20
w	90
w	45
w	71
w	28
w	96
w	55
w	92
w	89
w	70
w	64
w	99
w	46
w	83
w	41
w	77
w	80
w	57
w	40
w	52
w	76
w	67
w	41
w	59
w	38
w	90
w	38
w	65
w	52
w	42
w	24
w	29
w	22
w	81
w	37
w	43
w	21
w	77
w	79
w	47
w	50
w	59
w	67
w	68
w	98
w	97
w	94
w	30
w	57
w	84
w	40
w	33
w	79
w	57
w	76
w	40
w	73
w	78
w	24
w	62
w	30
w	98
w	70
w	32
w	38
w	51
w	87
w	44
w	33
w	88
w	52
w	87
w	62
w	82
w	30
w	28
w	51
w	21
w	24
w	63
w	32
w	62
w	76
w	24
w	84
w	38
w	97
w	85
w	47
w	50
w	44
w	83
w	69
w	86
w	94
w	86
w	79
w	34
w	90
w	60
w	20
w	22
w	72
w	37
w	56
w	85
w	75
w	33
w	64
w	23
w	86
w	42
w	70
w	36
w	43
w	29
w	91
w	99
w	72
w	50
w	39
w	45
w	63
w	43
w	51
w	75
w	99
w	82
w	47
w	81
w	34
w	63
w	54
w	41
w	51
w	46
w	34
w	60
w	59
w	98
w	90
w	43
w	40
w	70
w	40
w	73
w	35
w	63
w	76
w	44
w	91
w	47
w	51
w	89
w	86
w	46
w	29
w	31
w	80
w	98
w	82
w	90
w	27
w	68
w	79
w	54
w	56
w	73
w	58
w	68
w	76
w	33
w	65
w	84
w	26
w	42
w	89
w	53
w	41
w	73
w	67
w	84
w	32
w	27
w	24
w	51
w	20
w	24
w	83
w	69
w	56
w	34
w	46
w	93
w	61
w	24
w	90
w	36
w	71
w	90
w	44
w	94
w	22
w	26
w	94
w	49
w	34
w	64
w	50
w	27
w	83
w	51
w	84
w	99
w	82
w	50
w	86
w	45
w	35
w	82
w	86
w	34
w	22
w	89
w	32
w	29
w	69
w	34
w	40
w	64
w	84
w	44
w	84
w	44
w	82
w	97
w	75
w	61
w	45
w	96

Number of Edges	2473	

Edges
e	(2, 16)
e	(2, 17)
e	(2, 32)
e	(2, 40)
e	(2, 41)
e	(2, 44)
e	(2, 46)
e	(2, 57)
e	(2, 99)
e	(2, 116)
e	(2, 123)
e	(2, 137)
e	(2, 163)
e	(2, 181)
e	(2, 189)
e	(2, 205)
e	(2, 209)
e	(2, 214)
e	(2, 248)
e	(2, 269)
e	(2, 271)
e	(2, 304)
e	(2, 312)
e	(2, 318)
e	(2, 326)
e	(2, 333)
e	(2, 340)
e	(2, 352)
e	(2, 363)
e	(2, 386)
e	(2, 391)
e	(2, 413)
e	(2, 438)
e	(2, 443)
e	(2, 474)
e	(2, 492)
e	(2, 497)
e	(3, 16)
e	(3, 32)
e	(3, 46)
e	(3, 99)
e	(3, 116)
e	(3, 123)
e	(3, 137)
e	(3, 181)
e	(3, 205)
e	(3, 248)
e	(3, 271)
e	(3, 326)
e	(3, 333)
e	(3, 340)
e	(3, 352)
e	(3, 363)
e	(3, 391)
e	(3, 413)
e	(3, 438)
e	(3, 443)
e	(3, 492)
e	(5, 16)
e	(5, 32)
e	(5, 46)
e	(5, 99)
e	(5, 116)
e	(5, 123)
e	(5, 137)
e	(5, 181)
e	(5, 205)
e	(5, 248)
e	(5, 271)
e	(5, 326)
e	(5, 333)
e	(5, 340)
e	(5, 352)
e	(5, 363)
e	(5, 391)
e	(5, 413)
e	(5, 438)
e	(5, 443)
e	(5, 492)
e	(8, 11)
e	(8, 12)
e	(8, 16)
e	(8, 17)
e	(8, 23)
e	(8, 30)
e	(8, 32)
e	(8, 40)
e	(8, 41)
e	(8, 44)
e	(8, 46)
e	(8, 48)
e	(8, 53)
e	(8, 57)
e	(8, 59)
e	(8, 71)
e	(8, 91)
e	(8, 99)
e	(8, 116)
e	(8, 123)
e	(8, 132)
e	(8, 137)
e	(8, 163)
e	(8, 172)
e	(8, 181)
e	(8, 189)
e	(8, 190)
e	(8, 205)
e	(8, 209)
e	(8, 213)
e	(8, 214)
e	(8, 215)
e	(8, 223)
e	(8, 246)
e	(8, 248)
e	(8, 259)
e	(8, 269)
e	(8, 271)
e	(8, 304)
e	(8, 307)
e	(8, 311)
e	(8, 312)
e	(8, 318)
e	(8, 325)
e	(8, 326)
e	(8, 333)
e	(8, 340)
e	(8, 352)
e	(8, 363)
e	(8, 386)
e	(8, 391)
e	(8, 413)
e	(8, 438)
e	(8, 443)
e	(8, 444)
e	(8, 474)
e	(8, 480)
e	(8, 492)
e	(8, 497)
e	(9, 116)
e	(9, 123)
e	(9, 248)
e	(11, 12)
e	(11, 16)
e	(11, 17)
