Number of items	500	

Graph density	20.0%	

Capacity of bins	150	

Costs of spliting groups	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	

Costs of using bins	5	

Weight of items
w	79
w	70
w	81
w	32
w	69
w	35
w	37
w	63
w	62
w	53
w	97
w	25
w	60
w	56
w	33
w	88
w	52
w	50
w	65
w	93
w	67
w	76
w	87
w	92
w	50
w	91
w	63
w	60
w	96
w	44
w	94
w	75
w	66
w	88
w	76
w	49
w	71
w	43
w	59
w	78
w	78
w	95
w	81
w	38
w	23
w	44
w	37
w	49
w	69
w	94
w	32
w	92
w	94
w	58
w	31
w	62
w	20
w	21
w	66
w	40
w	83
w	37
w	27
w	94
w	99
w	97
w	78
w	48
w	23
w	50
w	34
w	85
w	76
w	93
w	94
w	67
w	97
w	79
w	35
w	88
w	93
w	58
w	29
w	42
w	48
w	93
w	77
w	44
w	59
w	77
w	89
w	40
w	57
w	76
w	67
w	80
w	60
w	68
w	82
w	29
w	79
w	73
w	86
w	67
w	47
w	56
w	87
w	100
w	47
w	43
w	22
w	22
w	20
w	30
w	87
w	62
w	97
w	82
w	33
w	65
w	85
w	80
w	20
w	64
w	22
w	56
w	21
w	57
w	69
w	51
w	20
w	80
w	46
w	56
w	49
w	48
w	85
w	79
w	81
w	30
w	96
w	39
w	63
w	31
w	71
w	44
w	25
w	38
w	67
w	73
w	78
w	24
w	35
w	36
w	75
w	82
w	22
w	54
w	37
w	95
w	96
w	68
w	38
w	38
w	90
w	80
w	78
w	76
w	43
w	77
w	60
w	41
w	29
w	23
w	49
w	57
w	24
w	28
w	29
w	53
w	99
w	83
w	69
w	30
w	100
w	90
w	55
w	91
w	59
w	74
w	52
w	60
w	58
w	73
w	29
w	78
w	27
w	90
w	25
w	89
w	99
w	20
w	39
w	48
w	47
w	33
w	54
w	21
w	29
w	93
w	74
w	68
w	53
w	74
w	53
w	64
w	82
w	59
w	89
w	75
w	58
w	37
w	61
w	40
w	32
w	59
w	46
w	59
w	87
w	68
w	39
w	76
w	57
w	83
w	46
w	88
w	94
w	51
w	70
w	58
w	22
w	21
w	29
w	50
w	63
w	99
w	23
w	56
w	73
w	73
w	43
w	29
w	35
w	35
w	44
w	20
w	87
w	42
w	39
w	49
w	20
w	90
w	45
w	71
w	28
w	96
w	55
w	92
w	89
w	70
w	64
w	99
w	46
w	83
w	41
w	77
w	80
w	57
w	40
w	52
w	76
w	67
w	41
w	59
w	38
w	90
w	38
w	65
w	52
w	42
w	24
w	29
w	22
w	81
w	37
w	43
w	21
w	77
w	79
w	47
w	50
w	59
w	67
w	68
w	98
w	97
w	94
w	30
w	57
w	84
w	40
w	33
w	79
w	57
w	76
w	40
w	73
w	78
w	24
w	62
w	30
w	98
w	70
w	32
w	38
w	51
w	87
w	44
w	33
w	88
w	52
w	87
w	62
w	82
w	30
w	28
w	51
w	21
w	24
w	63
w	32
w	62
w	76
w	24
w	84
w	38
w	97
w	85
w	47
w	50
w	44
w	83
w	69
w	86
w	94
w	86
w	79
w	34
w	90
w	60
w	20
w	22
w	72
w	37
w	56
w	85
w	75
w	33
w	64
w	23
w	86
w	42
w	70
w	36
w	43
w	29
w	91
w	99
w	72
w	50
w	39
w	45
w	63
w	43
w	51
w	75
w	99
w	82
w	47
w	81
w	34
w	63
w	54
w	41
w	51
w	46
w	34
w	60
w	59
w	98
w	90
w	43
w	40
w	70
w	40
w	73
w	35
w	63
w	76
w	44
w	91
w	47
w	51
w	89
w	86
w	46
w	29
w	31
w	80
w	98
w	82
w	90
w	27
w	68
w	79
w	54
w	56
w	73
w	58
w	68
w	76
w	33
w	65
w	84
w	26
w	42
w	89
w	53
w	41
w	73
w	67
w	84
w	32
w	27
w	24
w	51
w	20
w	24
w	83
w	69
w	56
w	34
w	46
w	93
w	61
w	24
w	90
w	36
w	71
w	90
w	44
w	94
w	22
w	26
w	94
w	49
w	34
w	64
w	50
w	27
w	83
w	51
w	84
w	99
w	82
w	50
w	86
w	45
w	35
w	82
w	86
w	34
w	22
w	89
w	32
w	29
w	69
w	34
w	40
w	64
w	84
w	44
w	84
w	44
w	82
w	97
w	75
w	61
w	45
w	96

Number of Edges	9820	

Edges
e	(1, 8)
e	(1, 11)
e	(1, 12)
e	(1, 16)
e	(1, 17)
e	(1, 30)
e	(1, 32)
e	(1, 40)
e	(1, 41)
e	(1, 44)
e	(1, 46)
e	(1, 53)
e	(1, 57)
e	(1, 59)
e	(1, 71)
e	(1, 91)
e	(1, 99)
e	(1, 116)
e	(1, 123)
e	(1, 132)
e	(1, 137)
e	(1, 163)
e	(1, 172)
e	(1, 181)
e	(1, 189)
e	(1, 205)
e	(1, 209)
e	(1, 213)
e	(1, 214)
e	(1, 215)
e	(1, 223)
e	(1, 246)
e	(1, 248)
e	(1, 269)
e	(1, 271)
e	(1, 304)
e	(1, 307)
e	(1, 312)
e	(1, 318)
e	(1, 325)
e	(1, 326)
e	(1, 333)
e	(1, 340)
e	(1, 352)
e	(1, 363)
e	(1, 386)
e	(1, 391)
e	(1, 413)
e	(1, 438)
e	(1, 443)
e	(1, 444)
e	(1, 474)
e	(1, 480)
e	(1, 492)
e	(1, 497)
e	(2, 3)
e	(2, 4)
e	(2, 5)
e	(2, 8)
e	(2, 9)
e	(2, 11)
e	(2, 12)
e	(2, 16)
e	(2, 17)
e	(2, 23)
e	(2, 26)
e	(2, 28)
e	(2, 30)
e	(2, 31)
e	(2, 32)
e	(2, 39)
e	(2, 40)
e	(2, 41)
e	(2, 44)
e	(2, 45)
e	(2, 46)
e	(2, 48)
e	(2, 50)
e	(2, 53)
e	(2, 57)
e	(2, 59)
e	(2, 71)
e	(2, 75)
e	(2, 82)
e	(2, 84)
e	(2, 86)
e	(2, 87)
e	(2, 91)
e	(2, 99)
e	(2, 108)
e	(2, 116)
e	(2, 120)
e	(2, 122)
e	(2, 123)
e	(2, 126)
e	(2, 132)
e	(2, 137)
e	(2, 163)
e	(2, 164)
e	(2, 165)
e	(2, 172)
e	(2, 181)
e	(2, 189)
e	(2, 190)
e	(2, 197)
e	(2, 201)
e	(2, 202)
e	(2, 205)
e	(2, 209)
e	(2, 213)
e	(2, 214)
e	(2, 215)
e	(2, 223)
e	(2, 226)
e	(2, 229)
e	(2, 244)
e	(2, 245)
e	(2, 246)
e	(2, 248)
e	(2, 249)
e	(2, 257)
e	(2, 258)
e	(2, 259)
e	(2, 260)
e	(2, 269)
e	(2, 271)
e	(2, 274)
e	(2, 278)
e	(2, 280)
e	(2, 281)
e	(2, 282)
e	(2, 285)
e	(2, 289)
e	(2, 293)
e	(2, 295)
e	(2, 301)
e	(2, 302)
e	(2, 304)
e	(2, 307)
e	(2, 309)
e	(2, 311)
e	(2, 312)
e	(2, 313)
e	(2, 317)
